2000 1 1
2000 1 31
2000 2 1
2000 2 29
2000 3 1
2000 3 31
2000 4 1
2000 4 30
2000 5 1
2000 5 31
2000 6 1
2000 6 30
2000 7 1
2000 7 31
2000 8 1
2000 8 31
2000 9 1
2000 9 30
2000 10 1
2000 10 31
2000 11 1
2000 11 30
2000 12 1
2000 12 31
2001 1 1
2001 1 31
2001 2 1
2001 2 28
2001 3 1
2001 3 31
2001 4 1
2001 4 30
2001 5 1
2001 5 31
2001 6 1
2001 6 30
2001 7 1
2001 7 31
2001 8 1
2001 8 31
2001 9 1
2001 9 30
2001 10 1
2001 10 31
2001 11 1
2001 11 30
2001 12 1
2001 12 31
2002 1 1
2002 1 31
2002 2 1
2002 2 28
2002 3 1
2002 3 31
2002 4 1
2002 4 30
2002 5 1
2002 5 31
2002 6 1
2002 6 30
2002 7 1
2002 7 31
2002 8 1
2002 8 31
2002 9 1
2002 9 30
2002 10 1
2002 10 31
2002 11 1
2002 11 30
2002 12 1
2002 12 31
2003 1 1
2003 1 31
2003 2 1
2003 2 28
2003 3 1
2003 3 31
2003 4 1
2003 4 30
2003 5 1
2003 5 31
2003 6 1
2003 6 30
2003 7 1
2003 7 31
2003 8 1
2003 8 31
2003 9 1
2003 9 30
2003 10 1
2003 10 31
2003 11 1
2003 11 30
2003 12 1
2003 12 31
2004 1 1
2004 1 31
2004 2 1
2004 2 29
2004 3 1
2004 3 31
2004 4 1
2004 4 30
2004 5 1
2004 5 31
2004 6 1
2004 6 30
2004 7 1
2004 7 31
2004 8 1
2004 8 31
2004 9 1
2004 9 30
2004 10 1
2004 10 31
2004 11 1
2004 11 30
2004 12 1
2004 12 31
2005 1 1
2005 1 31
2005 2 1
2005 2 28
2005 3 1
2005 3 31
2005 4 1
2005 4 30
2005 5 1
2005 5 31
2005 6 1
2005 6 30
2005 7 1
2005 7 31
2005 8 1
2005 8 31
2005 9 1
2005 9 30
2005 10 1
2005 10 31
2005 11 1
2005 11 30
2005 12 1
2005 12 31
2006 1 1
2006 1 31
2006 2 1
2006 2 28
2006 3 1
2006 3 31
2006 4 1
2006 4 30
2006 5 1
2006 5 31
2006 6 1
2006 6 30
2006 7 1
2006 7 31
2006 8 1
2006 8 31
2006 9 1
2006 9 30
2006 10 1
2006 10 31
2006 11 1
2006 11 30
2006 12 1
2006 12 31
2007 1 1
2007 1 31
2007 2 1
2007 2 28
2007 3 1
2007 3 31
2007 4 1
2007 4 30
2007 5 1
2007 5 31
2007 6 1
2007 6 30
2007 7 1
2007 7 31
2007 8 1
2007 8 31
2007 9 1
2007 9 30
2007 10 1
2007 10 31
2007 11 1
2007 11 30
2007 12 1
2007 12 31
2008 1 1
2008 1 31
2008 2 1
2008 2 29
2008 3 1
2008 3 31
2008 4 1
2008 4 30
2008 5 1
2008 5 31
2008 6 1
2008 6 30
2008 7 1
2008 7 31
2008 8 1
2008 8 31
2008 9 1
2008 9 30
2008 10 1
2008 10 31
2008 11 1
2008 11 30
2008 12 1
2008 12 31
